,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
161,0.009481786993669713,0.0,1860.9573970702886,975.6758816486135,15.0,0.0,0.0,0.1570796326794897,-0.015865351712003452,-291.1178748733512,1838.0459234306002,975.6758816486135,-619.5541848468696,816.6407129398896,-1723.3042884559904,-0.0016314285764851277,0.04442359389219266,166.30532697357518,809.3705546750383,0.0038357356667242546,0.0,737.970041684036,394.6972001059258,15.0,0.0,0.0,0.1570796326794897,0.009793677625903233,-115.44394868655908,728.8844058798302,394.6972001059258,250.63272206726288,330.3615564886599,-536.7693403054528,0.0038288939362152163,0.028055102009580248,-166.30532697357518,561.002527079501,0.010714031228744127,0.0,-39.51884181503963,1156.847521923647,15.0,0.0,0.0,0.0,-0.011071064639334424,0.0,-39.51884181503963,1156.847521923647,-676.7558003253334,-824.8322831315603,-28.176934214123253,0.0,0.03692627137674963,0.0,1156.8475219236468,0.006338726972659159,0.0,13.097161539539707,684.4240448728727,15.0,0.0,0.0,0.0,0.004942505714555789,0.0,13.097161539539707,684.4240448728727,400.3880662506305,-487.99434399435825,9.33827617769181,0.0,0.02184663712268938,0.0,684.4240448728727,15.0,0.0,0.1570796326794897,0.0,0.0325387853522563,-2.2621534908312233,9.334614377692207,-21.258510138035515,0.01288905912414046,0.004421236146567246
162,0.009463912114649678,0.0,1941.1363985623086,973.8365565974519,15.0,0.0,0.0,0.18849555921538763,-0.015684224252250183,-363.73269015280454,1906.7535362331582,973.8365565974519,-618.386213439382,815.1011978720674,-1826.9229680741844,-0.001689550772616677,0.0441821549528988,169.6445025075357,804.1920540899163,0.0037044941238555964,0.0,724.6533228060458,381.19244534474086,15.0,0.0,0.0,0.18849555921538763,0.011455277367661762,-135.78649224631036,711.8177201905597,381.19244534474086,242.05720279391045,319.0580767535481,-509.56700922309153,0.004850970607231275,0.02748499633418588,-169.6445025075357,550.8369478522766,0.010827830868645033,0.0,-40.27701142393005,1169.1350380419474,15.0,0.0,0.0,0.0,-0.011490179683314967,0.0,-40.27701142393005,1169.1350380419474,-683.9439972545392,-833.5932821239085,-28.717509145262124,0.0,0.037318485688602986,0.0,1169.1350380419472,0.006364673865977977,0.0,13.225425878415312,687.2256606789721,15.0,0.0,0.0,0.0,0.004848145957082689,0.0,13.225425878415312,687.2256606789721,402.02701149719866,-489.9918960641071,9.429728651310116,0.0,0.021936063969001322,0.0,687.2256606789721,15.0,0.0,0.18849555921538763,0.0,0.03248217320358264,-2.6032108747080596,9.522044646080278,-21.97553878536705,0.01314785318483786,0.004004075741065116
163,0.00940537991408115,0.0,1980.4315067535692,967.8135931589503,15.0,0.0,0.0,0.2199114857512856,-0.015276055422324256,-432.01774824706246,1932.736303312418,967.8135931589503,-614.5616316559334,810.0599774740415,-1892.0315560093786,-0.0016579664307574404,0.04383245601933455,170.36594644533474,797.4476467136155,0.003621465060563322,0.0,714.2841101360701,372.6487547319658,15.0,0.0,0.0,0.2199114857512856,0.013019797735723426,-155.81625106312737,697.0818358682932,372.6487547319658,236.6319592547983,311.9070077106554,-484.51417719667563,0.0059563009838976555,0.02706426851072638,-170.36594644533474,543.0147011773006,0.010903993488655445,0.0,-40.78497103025718,1177.3586969375717,15.0,0.0,0.0,0.0,-0.01177075056863676,0.0,-40.78497103025718,1177.3586969375717,-688.7548377084794,-839.4567509164885,-29.07968434457337,0.0,0.037580982737120405,0.0,1177.358696937572,0.006421850436052184,0.0,13.509820520715763,693.3993008327345,15.0,0.0,0.0,0.0,0.004640188148472696,0.0,13.509820520715763,693.3993008327345,405.63859098714966,-494.3937014937397,9.632502031270338,0.0,0.022133124953599495,0.0,693.3993008327345,15.0,0.0,0.2199114857512856,0.0,0.03242905571840839,-2.9272658781739582,9.562547724394184,-22.35068018208387,0.013203766809123161,0.003607303578044313
164,0.009323545048524744,0.0,1994.892236988204,959.3927854931961,15.0,0.0,0.0,0.25132741228718347,-0.01470265124902714,-496.1095253226413,1932.219029013001,959.3927854931961,-609.2144187881795,803.0117614578053,-1932.2968758637592,-0.0015367195037772063,0.04342403039694438,169.51008648757846,789.882699005618,0.0035686817435387846,0.0,706.7036530058945,367.2173514101409,15.0,0.0,0.0,0.25132741228718347,0.014550835493499163,-175.7500517250266,684.5012582096005,367.2173514101409,233.1830181454395,307.360923130288,-461.3262702760437,0.007143781725039489,0.026740054094353902,-169.51008648757846,536.7274378977195,0.010956350123118515,0.0,-41.134379603722216,1183.0119045437218,15.0,0.0,0.0,0.0,-0.01196365647576201,0.0,-41.134379603722216,1183.0119045437218,-692.0619641580772,-843.4874879396737,-29.328812657453938,0.0,0.03776143165044537,0.0,1183.0119045437218,0.006496716758685771,0.0,13.885802891544529,701.4829920190961,15.0,0.0,0.0,0.0,0.004367835291385701,0.0,13.885802891544529,701.4829920190961,410.3675503311712,-500.1573733096155,9.900577461671249,0.0,0.02239115426931871,0.0,701.4829920190962,15.0,0.0,0.25132741228718347,0.0,0.032378937631334904,-3.2356017442441782,9.514519806402179,-22.509807661712724,0.013137435622995504,0.003229521282114908
165,0.009228233166100207,0.0,1994.2267446674396,949.5851927917113,15.0,0.0,0.0,0.28274333882308145,-0.0139986510513949,-556.3715251877808,1915.0433507122275,949.5851927917113,-602.9865974227366,794.8028063666624,-1956.1872030403754,-0.0013259440548365475,0.042984421261956396,167.67758388631816,781.9076089053933,0.003535578068867493,0.0,701.3482205401519,363.81098328646505,15.0,0.0,0.0,0.28274333882308145,0.016085671475444305,-195.66991576714233,673.500267645468,363.81098328646505,231.01997438690532,304.50979301077126,-439.4693275071214,0.008412226773833353,0.02648078008499513,-167.67758388631816,531.4885671727833,0.010993068291718302,0.0,-41.37952032689002,1186.9765487982836,15.0,0.0,0.0,0.0,-0.01209895883010581,0.0,-41.37952032689002,1186.9765487982836,-694.3812810469958,-846.3142792931761,-29.50359799307258,0.0,0.037887982061698175,0.0,1186.9765487982836,0.006581638576610471,0.0,14.317143216286462,710.6524253095156,15.0,0.0,0.0,0.0,0.004058826156931455,0.0,14.317143216286462,710.6524253095156,415.7316688060666,-506.6951792456846,10.208123113212247,0.0,0.022683840190009456,0.0,710.6524253095156,15.0,0.0,0.28274333882308145,0.0,0.03233138831775991,-3.5298456935532374,9.411674166839687,-22.527537364061388,0.01299541230478551,0.002868835901397583
166,0.0050148273405987,0.0,-1008.3193051444773,516.0257333476062,15.0,0.4713939906502679,0.0,-0.28274333882308134,0.012238730167862581,-281.3121181829648,-968.2826618764043,516.0257333476062,-327.67634067572993,431.9135388119464,631.8193929443678,0.00976036865539065,0.030694530130281745,-78.80313028664649,594.8288636342528,0.007690226308788778,0.0,-1649.30635892736,791.3242871743653,15.0,0.4713939906502679,0.0,-0.28274333882308134,-0.008109414775943895,-460.1418052746781,-1583.8184822247736,791.3242871743653,502.490922355722,662.3384283649438,1617.8461159715562,-0.0010258639957796412,0.03845089153348166,78.80313028664649,712.5211568877188,0.00780892372270918,0.0,601.1445679878152,843.1685389595237,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.00041583144530576294,-18.8824071961908,600.8479394320449,843.1685389595237,-493.25359529132135,-601.1791682781404,417.3583726052764,0.0,0.026913719998452663,-0.0,843.1685389595237,0.009882202147046064,0.0,736.4709997138557,1067.0307768272987,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.008011358123354177,-23.13311314004024,736.1075957331076,1067.0307768272987,624.2130044439697,-760.792943877864,538.3775869446292,0.0,0.034059344283290376,-0.0,1067.0307768272987,15.0,0.031415926535897976,-0.3141592653589793,0.0,0.0323661743387362,-3.648064390276537,-4.481778845218429,29.914075052897733,-0.0061074303746946005,0.0026362473703451183
167,0.005035184835680839,0.0,-1008.3935876885926,518.1205195915583,15.0,0.4713939906502679,0.0,-0.2513274122871834,0.010672979686206702,-250.77728754003914,-976.7130488252585,518.1205195915583,-329.0065299406395,433.6668748981343,658.2652442788166,0.008412226773833353,0.03091223641201675,-81.27961013038001,599.4001297219384,0.007794659289152707,0.0,-1660.2928160258853,802.0704408538136,15.0,0.4713939906502679,0.0,-0.2513274122871834,-0.008929696368634412,-412.8980330780963,-1608.131664145509,802.0704408538136,509.31472994217165,671.332958994642,1608.196453894382,-0.0013259440548365475,0.03891233941216658,81.27961013038001,720.7908307234336,0.007717150738990025,0.0,597.0643627038992,833.259351042448,15.0,0.4713939906502679,0.0,0.031415926535897976,-8.06617847485952e-05,-18.75424485102841,596.7697474831318,833.259351042448,-487.45672035983205,-594.1139172932653,414.52559671762134,0.0,0.026597421302890174,-0.0,833.259351042448,0.009855581387133966,0.0,735.4616208491659,1064.15640027579,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.007913552610003472,-23.101407783702918,735.0987149359556,1064.15640027579,622.5314941613372,-758.7435133966383,537.6397073028025,0.0,0.03396759493294947,-0.0,1064.15640027579,15.0,0.031415926535897976,-0.2827433388230814,0.0,0.03241220682323887,-3.362049159868061,-4.620780320878833,30.037447569012482,-0.006299363463709213,0.0029869591474862263
168,0.005071815851841514,0.0,-1009.0919626424657,521.8898511544918,15.0,0.4713939906502679,0.0,-0.2199114857512855,0.00912222287896463,-220.12659159802624,-984.7897606804506,521.8898511544918,-331.4000554831023,436.82180541630964,684.4886440247906,0.007143781725039489,0.031184407239497676,-82.96617809462248,604.8560292491143,0.007888547785605856,0.0,-1660.4856206731638,811.7315671388426,15.0,0.4713939906502679,0.0,-0.2199114857512855,-0.009629711584609044,-362.22371558599366,-1620.4957501732054,811.7315671388426,515.4495451331651,679.4193216952114,1586.367002292079,-0.0015367195037772063,0.03935050220342381,82.96617809462248,728.7653890442202,0.007633176611695605,0.0,593.2507058776837,824.1922446478329,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0002259457588573363,-18.634454995253495,592.957972466346,824.1922446478329,-482.1524631189822,-587.6490704339049,411.87787819628136,0.0,0.02630800163004282,-0.0,824.192244647833,0.00981597697641422,0.0,733.9499855070826,1059.8801140283254,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.007768057896327219,-23.053926170158753,733.5878254946626,1059.8801140283254,620.0298667065703,-755.694521302196,536.5346663872374,0.0,0.03383109699051021,-0.0,1059.8801140283256,15.0,0.031415926535897976,-0.25132741228718347,0.0,0.03246058579942126,-3.0630035024236513,-4.715443248351636,30.043428806954292,-0.006430076499807308,0.0033534936475708215
169,0.005134167423765884,0.0,-1010.009124552849,528.3058279055094,15.0,0.4713939906502679,0.0,-0.18849555921538752,0.007553077410492,-189.25683750228964,-992.1190861679078,528.3058279055094,-335.4742007199985,442.19197795691144,710.2255833085849,0.0059563009838976555,0.03153944857650599,-83.3298872997914,611.6357152053009,0.007963245271857922,0.0,-1642.2958101170525,819.4179384741802,15.0,0.4713939906502679,0.0,-0.18849555921538752,-0.010179134268991159,-307.73554783836073,-1613.206236203124,819.4179384741802,520.3303909311045,685.8528145028889,1545.665692579374,-0.0016579664307574404,0.03974133059493004,83.3298872997914,736.0880511743891,0.007563708530741731,0.0,590.0420036480268,816.6914286068384,15.0,0.4713939906502679,0.0,0.031415926535897976,0.00047953108999384403,-18.53366722256429,589.7508535375438,816.6914286068384,-477.7644857350004,-582.3009885966758,409.6501632470686,0.0,0.026068577537041976,-0.0,816.6914286068384,0.009756074789067428,0.0,731.6409190169184,1053.4121753495556,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.0075480251597404326,-22.981396638940826,731.2798983894229,1053.4121753495556,616.24612257949,-751.0828810242331,534.8466845854389,0.0,0.033624642073700355,-0.0,1053.4121753495556,15.0,0.031415926535897976,-0.2199114857512855,0.0,0.032511748504330716,-2.7491539241008334,-4.735853512721727,29.867308777288862,-0.0064582648298790275,0.0037379311434035385
170,0.005239484894798068,0.0,-1009.6790751739572,539.1429956747212,15.0,0.4713939906502679,0.0,-0.1570796326794896,0.005904054614746045,-157.948605987153,-997.2482502921991,539.1429956747212,-342.35580225344796,451.2626873797417,734.3994206927287,0.004850970607231275,0.032028552338653093,-81.38250946670036,620.5255051414214,0.008002446732795961,0.0,-1592.2992689062205,823.4517688047043,15.0,0.4713939906502679,0.0,-0.1570796326794896,-0.01052039473490829,-249.09048431529524,-1572.695422636836,823.4517688047043,522.8918731909872,689.2291304895376,1474.5185262872442,-0.001689550772616677,0.04003875027182086,81.38250946670036,742.069259338004,0.007521440045964693,0.0,588.0670045511852,812.1274889630378,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0006338018461957487,-18.471631001753874,587.7768289835341,812.1274889630378,-475.09458104337705,-579.046899630646,408.27897492923375,0.0,0.02592289777316622,-0.0,812.1274889630375,0.009662569073636511,0.0,727.9816387181868,1043.3158957259022,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.007204632084207387,-22.866455867078027,727.6224237246236,1043.3158957259022,610.3397989996528,-743.8842336525682,532.1716647978973,0.0,0.03330237145962787,-0.0,1043.3158957259022,15.0,0.031415926535897976,-0.18849555921538758,0.0,0.03256630229326341,-2.418457652380668,-4.626542261093193,29.391380260366027,-0.006307338407469605,0.004142603260792086
171,0.005419641205353298,0.0,-1003.0923465110155,557.6810800308543,15.0,0.4713939906502679,0.0,-0.12566370614359168,0.004061619713535039,-125.72080735183107,-995.1826637496149,557.6810800308543,-354.1274858195925,466.77906398582513,753.135176890015,0.0038288939362152163,0.03274492787641404,-75.2650779580664,632.9461579889207,0.007974913095659316,0.0,-1487.4011332801424,820.6185575433436,15.0,0.4713939906502679,0.0,-0.12566370614359168,-0.010542057400333343,-186.42079364121085,-1475.6725310790443,820.6185575433436,521.0927840400232,686.8577326637787,1353.5151124753293,-0.0016314285764851277,0.04015300161688995,75.2650779580664,745.3534795852773,0.007530784540700546,0.0,588.5051030607359,813.1364607821415,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0005996981428278286,-18.48539200848986,588.2147113179166,813.1364607821415,-475.68482955755275,-579.7662965376669,408.5831348447079,0.0,0.02595510389065158,-0.0,813.1364607821415,0.009510965537126131,0.0,721.9054905886875,1026.946503871194,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.006648066483021058,-22.675599442059305,721.549273807435,1026.946503871194,600.7637047646484,-732.2128572601613,527.7298578983059,0.0,0.03277986473817663,-0.0,1026.946503871194,15.0,0.031415926535897976,-0.15707963267948966,0.0,0.032624965313243534,-2.069670997247799,-4.283166267202809,28.398793463742326,-0.005833222888516979,0.004568712946936076
172,0.005732782218321767,0.0,-973.8083643071501,589.9032902653099,15.0,0.4713939906502679,0.0,-0.09424777960769373,0.0018201997212301743,-91.64346266040715,-969.4865683165382,589.9032902653099,-374.5885893184718,493.74905395206446,753.2666588915839,0.0028910903951269162,0.033855543870995916,-61.51508840991979,651.4183786752297,0.007821237588295438,0.0,-1291.4464072823775,804.8053478356006,15.0,0.4713939906502679,0.0,-0.09424777960769373,-0.010029572960143583,-121.53584313059956,-1285.7149224136333,804.8053478356006,511.05139587560643,673.6220761383978,1153.3186504481419,-0.001483646157944385,0.03991025363216778,61.51508840991979,743.2902594256809,0.007638366223283242,0.0,593.4885574177825,824.7525929590081,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0002069995790814419,-18.641926092675902,593.1957066410679,824.7525929590081,-482.4802668810197,-588.0485987797728,412.043012070866,0.0,0.026325887802085224,-0.0,824.752592959008,0.00925679250087788,0.0,711.3162122031897,999.5021702822892,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.0057154722913071825,-22.3429821698812,710.965220591591,999.5021702822892,584.7087696151391,-712.6450474112721,519.9888468511848,0.0,0.031903848763164815,-0.0,999.5021702822891,15.0,0.031415926535897976,-0.1256637061435917,0.0,0.03268816229834516,-1.7060682736618997,-3.5113752391097823,26.49257971517346,-0.004767565934121676,0.005011653539933323
173,0.006277070703735265,0.0,-873.2134792782842,645.9105754143588,15.0,0.4713939906502679,0.0,-0.06283185307179578,-0.001162364436230412,-54.829528023882716,-871.4903919435743,645.9105754143588,-410.15321538811787,540.6271516218184,694.6207077616062,0.0020384943886271323,0.035635162761188124,-34.12223805030216,680.032813464661,0.0074355309463481475,0.0,-960.8213506053914,765.1161343792244,15.0,0.4713939906502679,0.0,-0.06283185307179578,-0.008594722082588813,-60.330471779369006,-958.925389148732,765.1161343792244,485.8487453308075,640.4022044754108,840.9304002973881,-0.0012463401545224073,0.03899369354812367,34.12223805030216,730.9938963289223,0.007927729368768226,0.0,606.3074502300294,855.9965785927492,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.0008498629745772729,-19.04457724644974,606.0082741035337,855.9965785927492,-500.75799847675825,-610.3255605366302,420.9428217466465,0.0,0.027323187680019297,-0.0,855.9965785927491,0.00882546595633259,0.0,692.1727060317226,952.9296866350114,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.004134394458323698,-21.741670109618582,691.8311605848077,952.9296866350114,557.4638666814817,-679.4388665707631,505.99449451109473,0.0,0.030417267223889047,-0.0,952.9296866350113,15.0,0.031415926535897976,-0.09424777960769376,0.0,0.032754559775196965,-1.3460136752439664,-1.9738083038447347,22.98391605903079,-0.002644554757697098,0.0054478983696289235
174,0.007166770529037664,0.0,-597.357309798082,737.4606874379756,15.0,0.4713939906502679,0.0,-0.031415926535897865,-0.005267167644097157,-18.76344654162636,-597.0625500256077,737.4606874379756,-468.2875365231145,617.2545953855856,487.826565817501,0.0012719542995616173,0.03838193584452645,14.411769588848609,723.048917849127,0.006677486900942035,0.0,-481.2595378513379,687.1134021069354,15.0,0.4713939906502679,0.0,-0.031415926535897865,-0.005706733157411235,-15.116727397499707,-481.02206532099234,687.1134021069354,436.317010337904,575.113917563505,412.21459057108297,-0.0009197374735649966,0.03696343805429109,-14.411769588848609,701.525171695784,0.008506830737938169,0.0,629.5714134117618,918.5250489288737,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.002967638935686398,-19.775315989153583,629.2607579237821,918.5250489288737,-537.3371536233911,-654.9083598862869,437.0943605460018,0.0,0.02931908015560276,0.0,918.525048928874,0.00812766572607433,0.0,657.99748634803,877.5847067728757,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.0015806290299577239,-20.668200517692007,657.6728043090169,877.5847067728757,513.3870534621323,-625.7178959290603,481.01160677517885,0.0,0.028012275104756013,0.0,877.5847067728758,15.0,0.031415926535897976,-0.06283185307179584,0.0,0.0328089019170249,-1.0467579300897614,0.7504174945202082,16.97326959809739,0.0011169464844843742,0.00581100645843315
175,0.008338660862890654,0.0,-71.27606333758979,858.0482027914484,15.0,0.4713939906502679,0.0,5.551115123125783e-17,-0.010211879058947281,3.956616331101658e-15,-71.27606333758979,858.0482027914484,-544.8606087725698,718.1863457364424,59.65806501356266,0.0005922315890041219,0.04184616434327474,81.90097158341801,776.1472312080306,0.005558110965230664,0.0,46.896707941137926,571.9296183222353,15.0,0.4713939906502679,0.0,5.551115123125783e-17,-0.001350461126691592,-2.6032902467686373e-15,46.896707941137926,571.9296183222353,363.17530763461946,478.705090535711,-39.252544546732445,-0.0005041551337798822,0.03378501159173461,-81.90097158341801,653.8305899056534,0.009360473757573063,0.0,658.2855541329334,1010.6971539739515,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.0060958129127035195,-20.67724894548178,657.9607299498579,1010.6971539739515,-591.2578350747616,-720.6270707834274,457.0298098211418,0.0,0.032261189724719724,0.0,1010.6971539739516,0.007205724487102367,0.0,606.551989171515,778.0381014948781,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0017854808609043885,-19.052258400225963,606.2526923798134,778.0381014948781,455.15228937450365,-554.741166365848,443.40374083093917,0.0,0.024834773410308736,0.0,778.0381014948781,15.0,0.031415926535897976,-0.03141592653589792,0.0,0.032811080511509834,-0.9189751715334764,4.538575636959269,8.602858659736773,0.006347520456942155,0.005979136528917822
176,0.009399805020230603,0.0,576.506813494547,967.239936581729,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.014559053737198447,-18.10851662557668,576.222342183343,967.239936581729,-614.1973597293979,809.5798269189072,-493.79700846469933,0.0,0.04485792145713464,145.90990486312708,821.330031718602,0.004446179133747396,0.0,407.11613378485606,457.51183286260704,15.0,0.4713939906502679,0.0,0.031415926535897976,0.0031786474493222666,-12.787826795135176,406.9152465486965,457.51183286260704,290.5200138677555,382.93740410600213,-332.4677913463481,0.0,0.030496849887947524,-145.90990486312708,603.421737725734,0.010217512576032033,0.0,680.814332384733,1103.2359203970586,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.009243904486982531,-21.38489497147363,680.4783916095564,1103.2359203970586,-645.3930134322793,-786.6072112431028,472.67092965930163,0.0,0.03521500302945604,0.0,1103.2359203970589,0.006378792551656953,0.0,554.2895827695168,688.7501257651595,15.0,0.4713939906502679,0.0,0.031415926535897976,0.004796798070738469,-17.410656543889566,554.0160743205162,688.7501257651595,402.9188235726183,-491.0788396705587,405.1986950687034,0.0,0.021984724497212792,0.0,688.7501257651594,15.0,0.031415926535897976,0.0,0.0,0.03277552384156948,-1.028117276263596,8.131307808214126,0.49433024367335565,0.011308365310976334,0.0058564992260888345
177,0.010093456024728775,0.0,1156.658253102142,1038.616624944591,15.0,0.4713939906502679,0.0,0.06283185307179595,-0.017418308067185834,-72.62717263015163,1154.3758522530904,1038.616624944591,-659.5215568398153,869.3221150786227,-1012.3308429559831,-0.0005041551337798822,0.046714754578605064,190.34335706375995,848.2732678808312,0.003631364219009472,0.0,532.3282215802913,373.66737813607466,15.0,0.4713939906502679,0.0,0.06283185307179595,0.006811337261568642,-33.425165593141976,531.2777934338181,373.66737813607466,237.27878511640742,312.75959549989454,-423.4545329524607,0.0005922315890041219,0.02798059966402655,-190.34335706375995,564.0107351998346,0.010852944437382004,0.0,693.7464914936625,1171.846675626322,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.011582687853569463,-21.79110390560424,693.4041694786248,1171.846675626322,-685.5303052413983,-835.5266797215675,481.649377053481,0.0,0.037405040453529576,0.0,1171.846675626322,0.005845297531378321,0.0,517.5742401459754,631.1460009505741,15.0,0.4713939906502679,0.0,0.031415926535897976,0.006735489832304625,-16.25739976227057,517.318848502211,631.1460009505741,369.2204105560859,-450.00709867775936,378.3589178430047,0.0,0.0201460158471856,0.0,631.1460009505741,15.0,0.031415926535897976,0.031415926535897976,0.0,0.03271871667699837,-1.3005955028643776,10.625225389804283,-5.358112908648517,0.014752063735589188,0.0055304468831274345
178,0.010484105413836983,0.0,1592.161578275301,1078.8144470838256,15.0,0.4713939906502679,0.0,0.09424777960769387,-0.01906343795794379,-149.8356406620324,1585.0955088332992,1078.8144470838256,-685.0471738982293,902.9676922091621,-1421.8705727138622,-0.0009197374735649966,0.04765445691098779,217.823254038602,860.9911930452236,0.0030891160122201488,0.0,536.8423894237039,317.8700376574533,15.0,0.4713939906502679,0.0,0.09424777960769387,0.009593378210043794,-50.52133178654585,534.4598638968744,317.8700376574533,201.84747391248283,266.0572215192884,-415.2618603972273,0.0012719542995616173,0.026215842635964184,-217.823254038602,535.6932916960552,0.011282077435857482,0.0,700.7948219333553,1218.1823111367116,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.013164376270157811,-22.01249731494847,700.4490219927233,1218.1823111367116,-712.6366520149762,-868.5639878404753,486.5428417515668,0.0,0.03888406186200845,0.0,1218.1823111367116,0.005551527489364539,0.0,496.3785006024905,599.4261806641362,15.0,0.4713939906502679,0.0,0.031415926535897976,0.007801652690008001,-15.591625493987408,496.13356777669446,599.4261806641362,350.66431568851965,-427.39086681352904,362.86433473876576,0.0,0.019133527451159933,0.0,599.4261806641362,15.0,0.031415926535897976,0.0628318530717959,0.0,0.03265491801035442,-1.6446603266741118,12.167558204444976,-9.200913054253244,0.016881821232114274,0.005113799783191983
179,0.010682391364150005,0.0,1887.3415834325428,1099.2180713710354,15.0,0.4713939906502679,0.0,0.1256637061435918,-0.019916218110573872,-236.54662349197483,1872.459331325571,1099.2180713710354,-698.0034753206075,920.0455257375568,-1717.455566236907,-0.0012463401545224073,0.04802523905435804,234.23128245237805,864.9867889186576,0.002730379925970536,0.0,508.22686560478115,280.9560943823682,15.0,0.4713939906502679,0.0,0.1256637061435918,0.011818784905793162,-63.69771645049833,504.21934496948074,280.9560943823682,178.4071199328038,235.1602509980422,-381.583541793389,0.0020384943886271323,0.024971833774194475,-234.23128245237805,515.1873768347461,0.011571290923718612,0.0,704.8224615067459,1249.4101374885172,15.0,0.4713939906502679,0.0,0.031415926535897976,-0.014231341927965945,-22.139008531241775,704.4746741691158,1249.4101374885172,-730.9049304307825,-890.8294280293127,489.33912269180314,0.0,0.039880845939874926,0.0,1249.410137488517,0.0054091067125576035,0.0,485.85819464119083,584.0482972884073,15.0,0.4713939906502679,0.0,0.031415926535897976,0.008318175866317966,-15.261174698008828,485.61845295132076,584.0482972884073,341.6682539137183,-416.42643596663436,355.17374415262685,0.0,0.018642669421928965,0.0,584.0482972884073,15.0,0.031415926535897976,0.09424777960769382,0.0,0.03259067589825413,-2.0102312925999133,13.088464439439107,-11.689728208776584,0.01815348253235236,0.004668906468056556
